2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 03:40:04,940 - INFO - Epoch 5, Train rgb2 - Loss: 0.0031, Accuracy: 0.9732, Balanced Accuracy: 0.9732
2024-06-28 03:40:05,078 - INFO - Epoch 5, Val rgb - Loss: 0.0289, Accuracy: 0.6902, Balanced Accuracy: 0.6539
2024-06-28 03:40:05,080 - INFO - Epoch 5, Val rgb2 - Loss: 0.0277, Accuracy: 0.7636, Balanced Accuracy: 0.6235
2024-06-28 03:40:11,362 - INFO - Epoch 6, Train rgb - Loss: 0.0055, Accuracy: 0.9620, Balanced Accuracy: 0.9620
2024-06-28 03:40:11,429 - INFO - Epoch 6, Train rgb2 - Loss: 0.0028, Accuracy: 0.9750, Balanced Accuracy: 0.9750
2024-06-28 03:40:11,603 - INFO - Epoch 6, Val rgb - Loss: 0.0291, Accuracy: 0.6888, Balanced Accuracy: 0.6532
2024-06-28 03:40:11,606 - INFO - Epoch 6, Val rgb2 - Loss: 0.0284, Accuracy: 0.7587, Balanced Accuracy: 0.6226
2024-06-28 03:40:17,791 - INFO - Epoch 7, Train rgb - Loss: 0.0049, Accuracy: 0.9652, Balanced Accuracy: 0.9652
2024-06-28 03:40:17,841 - INFO - Epoch 7, Train rgb2 - Loss: 0.0027, Accuracy: 0.9764, Balanced Accuracy: 0.9764
2024-06-28 03:40:17,986 - INFO - Epoch 7, Val rgb - Loss: 0.0292, Accuracy: 0.6874, Balanced Accuracy: 0.6437
2024-06-28 03:40:17,989 - INFO - Epoch 7, Val rgb2 - Loss: 0.0290, Accuracy: 0.7587, Balanced Accuracy: 0.6212
2024-06-28 03:40:24,239 - INFO - Epoch 8, Train rgb - Loss: 0.0045, Accuracy: 0.9678, Balanced Accuracy: 0.9678
2024-06-28 03:40:24,286 - INFO - Epoch 8, Train rgb2 - Loss: 0.0025, Accuracy: 0.9771, Balanced Accuracy: 0.9771
2024-06-28 03:40:24,419 - INFO - Epoch 8, Val rgb - Loss: 0.0293, Accuracy: 0.6881, Balanced Accuracy: 0.6407
2024-06-28 03:40:24,421 - INFO - Epoch 8, Val rgb2 - Loss: 0.0295, Accuracy: 0.7573, Balanced Accuracy: 0.6203
2024-06-28 03:40:30,938 - INFO - Epoch 9, Train rgb - Loss: 0.0042, Accuracy: 0.9699, Balanced Accuracy: 0.9699
2024-06-28 03:40:31,009 - INFO - Epoch 9, Train rgb2 - Loss: 0.0024, Accuracy: 0.9777, Balanced Accuracy: 0.9777
2024-06-28 03:40:31,189 - INFO - Epoch 9, Val rgb - Loss: 0.0294, Accuracy: 0.6902, Balanced Accuracy: 0.6330
2024-06-28 03:40:31,192 - INFO - Epoch 9, Val rgb2 - Loss: 0.0299, Accuracy: 0.7566, Balanced Accuracy: 0.6175
2024-06-28 03:40:38,109 - INFO - Epoch 10, Train rgb - Loss: 0.0039, Accuracy: 0.9716, Balanced Accuracy: 0.9716
2024-06-28 03:40:38,158 - INFO - Epoch 10, Train rgb2 - Loss: 0.0023, Accuracy: 0.9786, Balanced Accuracy: 0.9786
2024-06-28 03:40:38,302 - INFO - Epoch 10, Val rgb - Loss: 0.0295, Accuracy: 0.6895, Balanced Accuracy: 0.6289
2024-06-28 03:40:38,305 - INFO - Epoch 10, Val rgb2 - Loss: 0.0304, Accuracy: 0.7545, Balanced Accuracy: 0.6125
2024-06-28 03:40:44,807 - INFO - Epoch 11, Train rgb - Loss: 0.0037, Accuracy: 0.9730, Balanced Accuracy: 0.9730
2024-06-28 03:40:44,876 - INFO - Epoch 11, Train rgb2 - Loss: 0.0022, Accuracy: 0.9792, Balanced Accuracy: 0.9792
2024-06-28 03:40:45,067 - INFO - Epoch 11, Val rgb - Loss: 0.0295, Accuracy: 0.6930, Balanced Accuracy: 0.6296
2024-06-28 03:40:45,070 - INFO - Epoch 11, Val rgb2 - Loss: 0.0307, Accuracy: 0.7524, Balanced Accuracy: 0.6087
2024-06-28 03:40:51,763 - INFO - Epoch 12, Train rgb - Loss: 0.0035, Accuracy: 0.9739, Balanced Accuracy: 0.9739
2024-06-28 03:40:51,815 - INFO - Epoch 12, Train rgb2 - Loss: 0.0022, Accuracy: 0.9799, Balanced Accuracy: 0.9799
2024-06-28 03:40:51,965 - INFO - Epoch 12, Val rgb - Loss: 0.0295, Accuracy: 0.6944, Balanced Accuracy: 0.6296
2024-06-28 03:40:51,967 - INFO - Epoch 12, Val rgb2 - Loss: 0.0311, Accuracy: 0.7531, Balanced Accuracy: 0.6090
2024-06-28 03:40:58,808 - INFO - Epoch 13, Train rgb - Loss: 0.0034, Accuracy: 0.9747, Balanced Accuracy: 0.9747
2024-06-28 03:40:58,860 - INFO - Epoch 13, Train rgb2 - Loss: 0.0021, Accuracy: 0.9804, Balanced Accuracy: 0.9804
2024-06-28 03:40:59,013 - INFO - Epoch 13, Val rgb - Loss: 0.0295, Accuracy: 0.6951, Balanced Accuracy: 0.6298
2024-06-28 03:40:59,016 - INFO - Epoch 13, Val rgb2 - Loss: 0.0314, Accuracy: 0.7552, Balanced Accuracy: 0.6146
2024-06-28 03:41:05,015 - INFO - Epoch 14, Train rgb - Loss: 0.0032, Accuracy: 0.9756, Balanced Accuracy: 0.9756
2024-06-28 03:41:05,062 - INFO - Epoch 14, Train rgb2 - Loss: 0.0021, Accuracy: 0.9808, Balanced Accuracy: 0.9808
2024-06-28 03:41:05,199 - INFO - Epoch 14, Val rgb - Loss: 0.0295, Accuracy: 0.6965, Balanced Accuracy: 0.6292
2024-06-28 03:41:05,201 - INFO - Epoch 14, Val rgb2 - Loss: 0.0317, Accuracy: 0.7524, Balanced Accuracy: 0.6124
2024-06-28 03:41:10,132 - INFO - Epoch 15, Train rgb - Loss: 0.0031, Accuracy: 0.9761, Balanced Accuracy: 0.9761
2024-06-28 03:41:10,180 - INFO - Epoch 15, Train rgb2 - Loss: 0.0020, Accuracy: 0.9813, Balanced Accuracy: 0.9813
2024-06-28 03:41:10,314 - INFO - Epoch 15, Val rgb - Loss: 0.0295, Accuracy: 0.6972, Balanced Accuracy: 0.6291
2024-06-28 03:41:10,316 - INFO - Epoch 15, Val rgb2 - Loss: 0.0320, Accuracy: 0.7531, Balanced Accuracy: 0.6121
2024-06-28 03:41:15,056 - INFO - Epoch 16, Train rgb - Loss: 0.0030, Accuracy: 0.9768, Balanced Accuracy: 0.9768
2024-06-28 03:41:15,104 - INFO - Epoch 16, Train rgb2 - Loss: 0.0020, Accuracy: 0.9816, Balanced Accuracy: 0.9816
2024-06-28 03:41:15,244 - INFO - Epoch 16, Val rgb - Loss: 0.0295, Accuracy: 0.6972, Balanced Accuracy: 0.6286
2024-06-28 03:41:15,247 - INFO - Epoch 16, Val rgb2 - Loss: 0.0323, Accuracy: 0.7545, Balanced Accuracy: 0.6139
2024-06-28 03:41:19,911 - INFO - Epoch 17, Train rgb - Loss: 0.0029, Accuracy: 0.9774, Balanced Accuracy: 0.9774
2024-06-28 03:41:19,960 - INFO - Epoch 17, Train rgb2 - Loss: 0.0019, Accuracy: 0.9819, Balanced Accuracy: 0.9819
2024-06-28 03:41:20,096 - INFO - Epoch 17, Val rgb - Loss: 0.0295, Accuracy: 0.6979, Balanced Accuracy: 0.6268
2024-06-28 03:41:20,098 - INFO - Epoch 17, Val rgb2 - Loss: 0.0325, Accuracy: 0.7545, Balanced Accuracy: 0.6114
2024-06-28 03:41:24,752 - INFO - Epoch 18, Train rgb - Loss: 0.0029, Accuracy: 0.9780, Balanced Accuracy: 0.9780
2024-06-28 03:41:24,804 - INFO - Epoch 18, Train rgb2 - Loss: 0.0019, Accuracy: 0.9822, Balanced Accuracy: 0.9822
2024-06-28 03:41:24,944 - INFO - Epoch 18, Val rgb - Loss: 0.0294, Accuracy: 0.6972, Balanced Accuracy: 0.6245
2024-06-28 03:41:24,946 - INFO - Epoch 18, Val rgb2 - Loss: 0.0328, Accuracy: 0.7538, Balanced Accuracy: 0.6112
2024-06-28 03:41:30,928 - INFO - Epoch 19, Train rgb - Loss: 0.0028, Accuracy: 0.9785, Balanced Accuracy: 0.9785
2024-06-28 03:41:30,978 - INFO - Epoch 19, Train rgb2 - Loss: 0.0019, Accuracy: 0.9826, Balanced Accuracy: 0.9826
2024-06-28 03:41:31,115 - INFO - Epoch 19, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6268
2024-06-28 03:41:31,117 - INFO - Epoch 19, Val rgb2 - Loss: 0.0330, Accuracy: 0.7545, Balanced Accuracy: 0.6113
2024-06-28 03:41:37,337 - INFO - Epoch 20, Train rgb - Loss: 0.0027, Accuracy: 0.9789, Balanced Accuracy: 0.9789
2024-06-28 03:41:37,386 - INFO - Epoch 20, Train rgb2 - Loss: 0.0018, Accuracy: 0.9830, Balanced Accuracy: 0.9830
2024-06-28 03:41:37,525 - INFO - Epoch 20, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6240
2024-06-28 03:41:37,527 - INFO - Epoch 20, Val rgb2 - Loss: 0.0332, Accuracy: 0.7552, Balanced Accuracy: 0.6116
2024-06-28 03:41:43,737 - INFO - Epoch 21, Train rgb - Loss: 0.0026, Accuracy: 0.9795, Balanced Accuracy: 0.9795
2024-06-28 03:41:43,787 - INFO - Epoch 21, Train rgb2 - Loss: 0.0018, Accuracy: 0.9833, Balanced Accuracy: 0.9833
2024-06-28 03:41:43,925 - INFO - Epoch 21, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6243
2024-06-28 03:41:43,927 - INFO - Epoch 21, Val rgb2 - Loss: 0.0334, Accuracy: 0.7573, Balanced Accuracy: 0.6135
2024-06-28 03:41:49,073 - INFO - Epoch 22, Train rgb - Loss: 0.0026, Accuracy: 0.9798, Balanced Accuracy: 0.9798
2024-06-28 03:41:49,120 - INFO - Epoch 22, Train rgb2 - Loss: 0.0018, Accuracy: 0.9835, Balanced Accuracy: 0.9835
2024-06-28 03:41:49,256 - INFO - Epoch 22, Val rgb - Loss: 0.0294, Accuracy: 0.7014, Balanced Accuracy: 0.6247
2024-06-28 03:41:49,258 - INFO - Epoch 22, Val rgb2 - Loss: 0.0336, Accuracy: 0.7573, Balanced Accuracy: 0.6121
2024-06-28 03:41:55,514 - INFO - Epoch 23, Train rgb - Loss: 0.0025, Accuracy: 0.9802, Balanced Accuracy: 0.9802
2024-06-28 03:41:55,584 - INFO - Epoch 23, Train rgb2 - Loss: 0.0018, Accuracy: 0.9837, Balanced Accuracy: 0.9837
2024-06-28 03:41:55,744 - INFO - Epoch 23, Val rgb - Loss: 0.0294, Accuracy: 0.7007, Balanced Accuracy: 0.6244
2024-06-28 03:41:55,746 - INFO - Epoch 23, Val rgb2 - Loss: 0.0338, Accuracy: 0.7573, Balanced Accuracy: 0.6121
2024-06-28 03:42:01,920 - INFO - Epoch 24, Train rgb - Loss: 0.0025, Accuracy: 0.9805, Balanced Accuracy: 0.9805
2024-06-28 03:42:01,971 - INFO - Epoch 24, Train rgb2 - Loss: 0.0017, Accuracy: 0.9839, Balanced Accuracy: 0.9839
2024-06-28 03:42:02,107 - INFO - Epoch 24, Val rgb - Loss: 0.0294, Accuracy: 0.7007, Balanced Accuracy: 0.6224
2024-06-28 03:42:02,110 - INFO - Epoch 24, Val rgb2 - Loss: 0.0340, Accuracy: 0.7587, Balanced Accuracy: 0.6126
2024-06-28 03:42:08,325 - INFO - Epoch 25, Train rgb - Loss: 0.0024, Accuracy: 0.9809, Balanced Accuracy: 0.9809
2024-06-28 03:42:08,375 - INFO - Epoch 25, Train rgb2 - Loss: 0.0017, Accuracy: 0.9842, Balanced Accuracy: 0.9842
2024-06-28 03:42:08,527 - INFO - Epoch 25, Val rgb - Loss: 0.0293, Accuracy: 0.7007, Balanced Accuracy: 0.6222
2024-06-28 03:42:08,529 - INFO - Epoch 25, Val rgb2 - Loss: 0.0342, Accuracy: 0.7580, Balanced Accuracy: 0.6099
2024-06-28 03:42:15,419 - INFO - Epoch 26, Train rgb - Loss: 0.0024, Accuracy: 0.9812, Balanced Accuracy: 0.9812
2024-06-28 03:42:15,467 - INFO - Epoch 26, Train rgb2 - Loss: 0.0017, Accuracy: 0.9844, Balanced Accuracy: 0.9844
2024-06-28 03:42:15,605 - INFO - Epoch 26, Val rgb - Loss: 0.0293, Accuracy: 0.7007, Balanced Accuracy: 0.6222
2024-06-28 03:42:15,608 - INFO - Epoch 26, Val rgb2 - Loss: 0.0344, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-06-28 03:42:21,686 - INFO - Epoch 27, Train rgb - Loss: 0.0023, Accuracy: 0.9816, Balanced Accuracy: 0.9816
2024-06-28 03:42:21,736 - INFO - Epoch 27, Train rgb2 - Loss: 0.0017, Accuracy: 0.9846, Balanced Accuracy: 0.9846
2024-06-28 03:42:21,880 - INFO - Epoch 27, Val rgb - Loss: 0.0293, Accuracy: 0.7014, Balanced Accuracy: 0.6214
2024-06-28 03:42:21,882 - INFO - Epoch 27, Val rgb2 - Loss: 0.0345, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-06-28 03:42:28,006 - INFO - Epoch 28, Train rgb - Loss: 0.0023, Accuracy: 0.9820, Balanced Accuracy: 0.9820
2024-06-28 03:42:28,056 - INFO - Epoch 28, Train rgb2 - Loss: 0.0017, Accuracy: 0.9849, Balanced Accuracy: 0.9849
2024-06-28 03:42:28,198 - INFO - Epoch 28, Val rgb - Loss: 0.0293, Accuracy: 0.7021, Balanced Accuracy: 0.6196
2024-06-28 03:42:28,200 - INFO - Epoch 28, Val rgb2 - Loss: 0.0347, Accuracy: 0.7587, Balanced Accuracy: 0.6098
2024-06-28 03:42:34,464 - INFO - Epoch 29, Train rgb - Loss: 0.0023, Accuracy: 0.9823, Balanced Accuracy: 0.9823
2024-06-28 03:42:34,516 - INFO - Epoch 29, Train rgb2 - Loss: 0.0016, Accuracy: 0.9850, Balanced Accuracy: 0.9850
2024-06-28 03:42:34,662 - INFO - Epoch 29, Val rgb - Loss: 0.0293, Accuracy: 0.7028, Balanced Accuracy: 0.6185
2024-06-28 03:42:34,664 - INFO - Epoch 29, Val rgb2 - Loss: 0.0348, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-06-28 03:42:40,902 - INFO - Epoch 30, Train rgb - Loss: 0.0022, Accuracy: 0.9825, Balanced Accuracy: 0.9825
2024-06-28 03:42:40,953 - INFO - Epoch 30, Train rgb2 - Loss: 0.0016, Accuracy: 0.9852, Balanced Accuracy: 0.9852
2024-06-28 03:42:41,094 - INFO - Epoch 30, Val rgb - Loss: 0.0293, Accuracy: 0.7042, Balanced Accuracy: 0.6189
2024-06-28 03:42:41,096 - INFO - Epoch 30, Val rgb2 - Loss: 0.0350, Accuracy: 0.7573, Balanced Accuracy: 0.6092
2024-06-28 03:42:47,182 - INFO - Epoch 31, Train rgb - Loss: 0.0022, Accuracy: 0.9828, Balanced Accuracy: 0.9828
2024-06-28 03:42:47,231 - INFO - Epoch 31, Train rgb2 - Loss: 0.0016, Accuracy: 0.9853, Balanced Accuracy: 0.9853
2024-06-28 03:42:47,379 - INFO - Epoch 31, Val rgb - Loss: 0.0293, Accuracy: 0.7049, Balanced Accuracy: 0.6176
2024-06-28 03:42:47,381 - INFO - Epoch 31, Val rgb2 - Loss: 0.0352, Accuracy: 0.7573, Balanced Accuracy: 0.6092
2024-06-28 03:42:53,714 - INFO - Epoch 32, Train rgb - Loss: 0.0022, Accuracy: 0.9830, Balanced Accuracy: 0.9830
2024-06-28 03:42:53,765 - INFO - Epoch 32, Train rgb2 - Loss: 0.0016, Accuracy: 0.9854, Balanced Accuracy: 0.9854
2024-06-28 03:42:53,911 - INFO - Epoch 32, Val rgb - Loss: 0.0293, Accuracy: 0.7049, Balanced Accuracy: 0.6176
2024-06-28 03:42:53,913 - INFO - Epoch 32, Val rgb2 - Loss: 0.0353, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-06-28 03:42:59,681 - INFO - Epoch 33, Train rgb - Loss: 0.0021, Accuracy: 0.9832, Balanced Accuracy: 0.9832
2024-06-28 03:42:59,737 - INFO - Epoch 33, Train rgb2 - Loss: 0.0016, Accuracy: 0.9856, Balanced Accuracy: 0.9856
2024-06-28 03:42:59,888 - INFO - Epoch 33, Val rgb - Loss: 0.0293, Accuracy: 0.7063, Balanced Accuracy: 0.6192
2024-06-28 03:42:59,891 - INFO - Epoch 33, Val rgb2 - Loss: 0.0354, Accuracy: 0.7587, Balanced Accuracy: 0.6097
2024-06-28 03:43:06,381 - INFO - Epoch 34, Train rgb - Loss: 0.0021, Accuracy: 0.9833, Balanced Accuracy: 0.9833
2024-06-28 03:43:06,436 - INFO - Epoch 34, Train rgb2 - Loss: 0.0016, Accuracy: 0.9857, Balanced Accuracy: 0.9857
2024-06-28 03:43:06,589 - INFO - Epoch 34, Val rgb - Loss: 0.0293, Accuracy: 0.7084, Balanced Accuracy: 0.6197
2024-06-28 03:43:06,592 - INFO - Epoch 34, Val rgb2 - Loss: 0.0356, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-06-28 03:43:12,964 - INFO - Epoch 35, Train rgb - Loss: 0.0021, Accuracy: 0.9836, Balanced Accuracy: 0.9836
2024-06-28 03:43:13,018 - INFO - Epoch 35, Train rgb2 - Loss: 0.0015, Accuracy: 0.9858, Balanced Accuracy: 0.9858
2024-06-28 03:43:13,172 - INFO - Epoch 35, Val rgb - Loss: 0.0293, Accuracy: 0.7105, Balanced Accuracy: 0.6199
2024-06-28 03:43:13,175 - INFO - Epoch 35, Val rgb2 - Loss: 0.0357, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-06-28 03:43:19,493 - INFO - Epoch 36, Train rgb - Loss: 0.0020, Accuracy: 0.9838, Balanced Accuracy: 0.9838
2024-06-28 03:43:19,545 - INFO - Epoch 36, Train rgb2 - Loss: 0.0015, Accuracy: 0.9859, Balanced Accuracy: 0.9859
2024-06-28 03:43:19,686 - INFO - Epoch 36, Val rgb - Loss: 0.0293, Accuracy: 0.7098, Balanced Accuracy: 0.6194
2024-06-28 03:43:19,688 - INFO - Epoch 36, Val rgb2 - Loss: 0.0359, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-06-28 03:43:25,482 - INFO - Epoch 37, Train rgb - Loss: 0.0020, Accuracy: 0.9840, Balanced Accuracy: 0.9840
2024-06-28 03:43:25,532 - INFO - Epoch 37, Train rgb2 - Loss: 0.0015, Accuracy: 0.9860, Balanced Accuracy: 0.9860
2024-06-28 03:43:25,685 - INFO - Epoch 37, Val rgb - Loss: 0.0293, Accuracy: 0.7112, Balanced Accuracy: 0.6200
2024-06-28 03:43:25,687 - INFO - Epoch 37, Val rgb2 - Loss: 0.0360, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-06-28 03:43:32,140 - INFO - Epoch 38, Train rgb - Loss: 0.0020, Accuracy: 0.9841, Balanced Accuracy: 0.9841
2024-06-28 03:43:32,192 - INFO - Epoch 38, Train rgb2 - Loss: 0.0015, Accuracy: 0.9862, Balanced Accuracy: 0.9862
2024-06-28 03:43:32,337 - INFO - Epoch 38, Val rgb - Loss: 0.0293, Accuracy: 0.7098, Balanced Accuracy: 0.6196
2024-06-28 03:43:32,340 - INFO - Epoch 38, Val rgb2 - Loss: 0.0361, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-06-28 03:43:38,514 - INFO - Epoch 39, Train rgb - Loss: 0.0020, Accuracy: 0.9843, Balanced Accuracy: 0.9843
2024-06-28 03:43:38,565 - INFO - Epoch 39, Train rgb2 - Loss: 0.0015, Accuracy: 0.9863, Balanced Accuracy: 0.9863
2024-06-28 03:43:38,713 - INFO - Epoch 39, Val rgb - Loss: 0.0293, Accuracy: 0.7126, Balanced Accuracy: 0.6217
2024-06-28 03:43:38,715 - INFO - Epoch 39, Val rgb2 - Loss: 0.0362, Accuracy: 0.7601, Balanced Accuracy: 0.6103
2024-06-28 03:43:44,288 - INFO - Epoch 40, Train rgb - Loss: 0.0019, Accuracy: 0.9846, Balanced Accuracy: 0.9846
2024-06-28 03:43:44,339 - INFO - Epoch 40, Train rgb2 - Loss: 0.0015, Accuracy: 0.9864, Balanced Accuracy: 0.9864
2024-06-28 03:43:44,484 - INFO - Epoch 40, Val rgb - Loss: 0.0294, Accuracy: 0.7119, Balanced Accuracy: 0.6165
2024-06-28 03:43:44,487 - INFO - Epoch 40, Val rgb2 - Loss: 0.0364, Accuracy: 0.7608, Balanced Accuracy: 0.6106
2024-06-28 03:43:49,886 - INFO - Epoch 41, Train rgb - Loss: 0.0019, Accuracy: 0.9847, Balanced Accuracy: 0.9847
2024-06-28 03:43:49,936 - INFO - Epoch 41, Train rgb2 - Loss: 0.0015, Accuracy: 0.9866, Balanced Accuracy: 0.9866
2024-06-28 03:43:50,080 - INFO - Epoch 41, Val rgb - Loss: 0.0294, Accuracy: 0.7126, Balanced Accuracy: 0.6239
2024-06-28 03:43:50,082 - INFO - Epoch 41, Val rgb2 - Loss: 0.0365, Accuracy: 0.7615, Balanced Accuracy: 0.6110
2024-06-28 03:43:56,217 - INFO - Epoch 42, Train rgb - Loss: 0.0019, Accuracy: 0.9849, Balanced Accuracy: 0.9849
2024-06-28 03:43:56,268 - INFO - Epoch 42, Train rgb2 - Loss: 0.0014, Accuracy: 0.9867, Balanced Accuracy: 0.9867
