2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:17:12,570 - INFO - Epoch 3, Val rgb - Loss: 0.0242, Accuracy: 0.8016, Balanced Accuracy: 0.7584
2024-06-28 13:17:12,572 - INFO - Epoch 3, Val rgb2 - Loss: 0.0215, Accuracy: 0.8348, Balanced Accuracy: 0.7527
2024-06-28 13:17:15,474 - INFO - Checkpoint saved at epoch 2 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240628_120551.pth
2024-06-28 13:17:20,928 - INFO - Epoch 4, Train rgb - Loss: 0.0063, Accuracy: 0.9642, Balanced Accuracy: 0.9642
2024-06-28 13:17:20,974 - INFO - Epoch 4, Train rgb2 - Loss: 0.0026, Accuracy: 0.9799, Balanced Accuracy: 0.9799
2024-06-28 13:17:21,109 - INFO - Epoch 4, Val rgb - Loss: 0.0234, Accuracy: 0.8024, Balanced Accuracy: 0.7579
2024-06-28 13:17:21,112 - INFO - Epoch 4, Val rgb2 - Loss: 0.0225, Accuracy: 0.8385, Balanced Accuracy: 0.7555
2024-06-28 13:17:26,759 - INFO - Epoch 5, Train rgb - Loss: 0.0051, Accuracy: 0.9692, Balanced Accuracy: 0.9692
2024-06-28 13:17:26,804 - INFO - Epoch 5, Train rgb2 - Loss: 0.0022, Accuracy: 0.9822, Balanced Accuracy: 0.9822
2024-06-28 13:17:26,936 - INFO - Epoch 5, Val rgb - Loss: 0.0230, Accuracy: 0.8053, Balanced Accuracy: 0.7569
2024-06-28 13:17:26,939 - INFO - Epoch 5, Val rgb2 - Loss: 0.0234, Accuracy: 0.8355, Balanced Accuracy: 0.7545
2024-06-28 13:17:32,590 - INFO - Epoch 6, Train rgb - Loss: 0.0043, Accuracy: 0.9722, Balanced Accuracy: 0.9722
2024-06-28 13:17:32,638 - INFO - Epoch 6, Train rgb2 - Loss: 0.0020, Accuracy: 0.9836, Balanced Accuracy: 0.9836
2024-06-28 13:17:32,777 - INFO - Epoch 6, Val rgb - Loss: 0.0229, Accuracy: 0.8090, Balanced Accuracy: 0.7563
2024-06-28 13:17:32,780 - INFO - Epoch 6, Val rgb2 - Loss: 0.0242, Accuracy: 0.8363, Balanced Accuracy: 0.7568
2024-06-28 13:17:38,502 - INFO - Epoch 7, Train rgb - Loss: 0.0038, Accuracy: 0.9750, Balanced Accuracy: 0.9750
2024-06-28 13:17:38,546 - INFO - Epoch 7, Train rgb2 - Loss: 0.0018, Accuracy: 0.9849, Balanced Accuracy: 0.9849
2024-06-28 13:17:38,676 - INFO - Epoch 7, Val rgb - Loss: 0.0229, Accuracy: 0.8090, Balanced Accuracy: 0.7593
2024-06-28 13:17:38,679 - INFO - Epoch 7, Val rgb2 - Loss: 0.0250, Accuracy: 0.8348, Balanced Accuracy: 0.7517
2024-06-28 13:17:44,387 - INFO - Epoch 8, Train rgb - Loss: 0.0034, Accuracy: 0.9771, Balanced Accuracy: 0.9771
2024-06-28 13:17:44,430 - INFO - Epoch 8, Train rgb2 - Loss: 0.0017, Accuracy: 0.9857, Balanced Accuracy: 0.9857
2024-06-28 13:17:44,566 - INFO - Epoch 8, Val rgb - Loss: 0.0230, Accuracy: 0.8134, Balanced Accuracy: 0.7625
2024-06-28 13:17:44,569 - INFO - Epoch 8, Val rgb2 - Loss: 0.0256, Accuracy: 0.8378, Balanced Accuracy: 0.7532
2024-06-28 13:17:50,302 - INFO - Epoch 9, Train rgb - Loss: 0.0031, Accuracy: 0.9787, Balanced Accuracy: 0.9787
2024-06-28 13:17:50,347 - INFO - Epoch 9, Train rgb2 - Loss: 0.0016, Accuracy: 0.9862, Balanced Accuracy: 0.9862
2024-06-28 13:17:50,482 - INFO - Epoch 9, Val rgb - Loss: 0.0231, Accuracy: 0.8105, Balanced Accuracy: 0.7584
2024-06-28 13:17:50,484 - INFO - Epoch 9, Val rgb2 - Loss: 0.0262, Accuracy: 0.8370, Balanced Accuracy: 0.7368
2024-06-28 13:17:56,127 - INFO - Epoch 10, Train rgb - Loss: 0.0029, Accuracy: 0.9797, Balanced Accuracy: 0.9797
2024-06-28 13:17:56,173 - INFO - Epoch 10, Train rgb2 - Loss: 0.0015, Accuracy: 0.9867, Balanced Accuracy: 0.9867
2024-06-28 13:17:56,305 - INFO - Epoch 10, Val rgb - Loss: 0.0232, Accuracy: 0.8097, Balanced Accuracy: 0.7583
2024-06-28 13:17:56,308 - INFO - Epoch 10, Val rgb2 - Loss: 0.0267, Accuracy: 0.8326, Balanced Accuracy: 0.7315
2024-06-28 13:18:01,815 - INFO - Epoch 11, Train rgb - Loss: 0.0027, Accuracy: 0.9808, Balanced Accuracy: 0.9808
2024-06-28 13:18:01,862 - INFO - Epoch 11, Train rgb2 - Loss: 0.0015, Accuracy: 0.9871, Balanced Accuracy: 0.9871
2024-06-28 13:18:02,003 - INFO - Epoch 11, Val rgb - Loss: 0.0233, Accuracy: 0.8083, Balanced Accuracy: 0.7392
2024-06-28 13:18:02,006 - INFO - Epoch 11, Val rgb2 - Loss: 0.0271, Accuracy: 0.8319, Balanced Accuracy: 0.7308
2024-06-28 13:18:07,722 - INFO - Epoch 12, Train rgb - Loss: 0.0025, Accuracy: 0.9818, Balanced Accuracy: 0.9818
2024-06-28 13:18:07,774 - INFO - Epoch 12, Train rgb2 - Loss: 0.0014, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-06-28 13:18:07,913 - INFO - Epoch 12, Val rgb - Loss: 0.0235, Accuracy: 0.8075, Balanced Accuracy: 0.7371
2024-06-28 13:18:07,915 - INFO - Epoch 12, Val rgb2 - Loss: 0.0275, Accuracy: 0.8311, Balanced Accuracy: 0.7276
2024-06-28 13:18:13,622 - INFO - Epoch 13, Train rgb - Loss: 0.0024, Accuracy: 0.9826, Balanced Accuracy: 0.9826
2024-06-28 13:18:13,669 - INFO - Epoch 13, Train rgb2 - Loss: 0.0014, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-06-28 13:18:13,800 - INFO - Epoch 13, Val rgb - Loss: 0.0236, Accuracy: 0.8038, Balanced Accuracy: 0.7331
2024-06-28 13:18:13,802 - INFO - Epoch 13, Val rgb2 - Loss: 0.0279, Accuracy: 0.8296, Balanced Accuracy: 0.7250
2024-06-28 13:18:19,515 - INFO - Epoch 14, Train rgb - Loss: 0.0023, Accuracy: 0.9834, Balanced Accuracy: 0.9834
2024-06-28 13:18:19,559 - INFO - Epoch 14, Train rgb2 - Loss: 0.0013, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-06-28 13:18:19,695 - INFO - Epoch 14, Val rgb - Loss: 0.0237, Accuracy: 0.8046, Balanced Accuracy: 0.7334
2024-06-28 13:18:19,699 - INFO - Epoch 14, Val rgb2 - Loss: 0.0283, Accuracy: 0.8304, Balanced Accuracy: 0.7286
2024-06-28 13:18:25,393 - INFO - Epoch 15, Train rgb - Loss: 0.0022, Accuracy: 0.9842, Balanced Accuracy: 0.9842
2024-06-28 13:18:25,446 - INFO - Epoch 15, Train rgb2 - Loss: 0.0013, Accuracy: 0.9883, Balanced Accuracy: 0.9883
2024-06-28 13:18:25,603 - INFO - Epoch 15, Val rgb - Loss: 0.0239, Accuracy: 0.8038, Balanced Accuracy: 0.7325
2024-06-28 13:18:25,606 - INFO - Epoch 15, Val rgb2 - Loss: 0.0286, Accuracy: 0.8296, Balanced Accuracy: 0.7279
2024-06-28 13:18:31,101 - INFO - Epoch 16, Train rgb - Loss: 0.0021, Accuracy: 0.9847, Balanced Accuracy: 0.9847
2024-06-28 13:18:31,146 - INFO - Epoch 16, Train rgb2 - Loss: 0.0013, Accuracy: 0.9886, Balanced Accuracy: 0.9886
2024-06-28 13:18:31,277 - INFO - Epoch 16, Val rgb - Loss: 0.0240, Accuracy: 0.8038, Balanced Accuracy: 0.7296
2024-06-28 13:18:31,280 - INFO - Epoch 16, Val rgb2 - Loss: 0.0289, Accuracy: 0.8296, Balanced Accuracy: 0.7282
2024-06-28 13:18:36,854 - INFO - Epoch 17, Train rgb - Loss: 0.0020, Accuracy: 0.9852, Balanced Accuracy: 0.9852
2024-06-28 13:18:36,909 - INFO - Epoch 17, Train rgb2 - Loss: 0.0012, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-06-28 13:18:37,051 - INFO - Epoch 17, Val rgb - Loss: 0.0241, Accuracy: 0.8031, Balanced Accuracy: 0.7275
2024-06-28 13:18:37,053 - INFO - Epoch 17, Val rgb2 - Loss: 0.0292, Accuracy: 0.8282, Balanced Accuracy: 0.7272
2024-06-28 13:18:42,657 - INFO - Epoch 18, Train rgb - Loss: 0.0019, Accuracy: 0.9856, Balanced Accuracy: 0.9856
2024-06-28 13:18:42,703 - INFO - Epoch 18, Train rgb2 - Loss: 0.0012, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-06-28 13:18:42,834 - INFO - Epoch 18, Val rgb - Loss: 0.0242, Accuracy: 0.8016, Balanced Accuracy: 0.7270
2024-06-28 13:18:42,837 - INFO - Epoch 18, Val rgb2 - Loss: 0.0295, Accuracy: 0.8274, Balanced Accuracy: 0.7266
2024-06-28 13:18:49,019 - INFO - Epoch 19, Train rgb - Loss: 0.0019, Accuracy: 0.9861, Balanced Accuracy: 0.9861
2024-06-28 13:18:49,064 - INFO - Epoch 19, Train rgb2 - Loss: 0.0012, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-06-28 13:18:49,219 - INFO - Epoch 19, Val rgb - Loss: 0.0244, Accuracy: 0.8009, Balanced Accuracy: 0.7266
2024-06-28 13:18:49,222 - INFO - Epoch 19, Val rgb2 - Loss: 0.0298, Accuracy: 0.8252, Balanced Accuracy: 0.7252
2024-06-28 13:18:55,082 - INFO - Epoch 20, Train rgb - Loss: 0.0018, Accuracy: 0.9865, Balanced Accuracy: 0.9865
2024-06-28 13:18:55,128 - INFO - Epoch 20, Train rgb2 - Loss: 0.0012, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-06-28 13:18:55,258 - INFO - Epoch 20, Val rgb - Loss: 0.0245, Accuracy: 0.8016, Balanced Accuracy: 0.7270
2024-06-28 13:18:55,261 - INFO - Epoch 20, Val rgb2 - Loss: 0.0300, Accuracy: 0.8252, Balanced Accuracy: 0.7252
2024-06-28 13:19:00,720 - INFO - Epoch 21, Train rgb - Loss: 0.0018, Accuracy: 0.9868, Balanced Accuracy: 0.9868
2024-06-28 13:19:00,763 - INFO - Epoch 21, Train rgb2 - Loss: 0.0011, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-06-28 13:19:00,897 - INFO - Epoch 21, Val rgb - Loss: 0.0246, Accuracy: 0.8001, Balanced Accuracy: 0.7268
2024-06-28 13:19:00,900 - INFO - Epoch 21, Val rgb2 - Loss: 0.0303, Accuracy: 0.8260, Balanced Accuracy: 0.7314
2024-06-28 13:19:06,382 - INFO - Epoch 22, Train rgb - Loss: 0.0017, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-06-28 13:19:06,428 - INFO - Epoch 22, Train rgb2 - Loss: 0.0011, Accuracy: 0.9898, Balanced Accuracy: 0.9898
2024-06-28 13:19:06,561 - INFO - Epoch 22, Val rgb - Loss: 0.0247, Accuracy: 0.8009, Balanced Accuracy: 0.7269
2024-06-28 13:19:06,564 - INFO - Epoch 22, Val rgb2 - Loss: 0.0305, Accuracy: 0.8245, Balanced Accuracy: 0.7304
2024-06-28 13:19:12,134 - INFO - Epoch 23, Train rgb - Loss: 0.0017, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-06-28 13:19:12,178 - INFO - Epoch 23, Train rgb2 - Loss: 0.0011, Accuracy: 0.9899, Balanced Accuracy: 0.9899
2024-06-28 13:19:12,306 - INFO - Epoch 23, Val rgb - Loss: 0.0248, Accuracy: 0.8001, Balanced Accuracy: 0.7230
2024-06-28 13:19:12,309 - INFO - Epoch 23, Val rgb2 - Loss: 0.0307, Accuracy: 0.8245, Balanced Accuracy: 0.7298
2024-06-28 13:19:17,768 - INFO - Epoch 24, Train rgb - Loss: 0.0016, Accuracy: 0.9878, Balanced Accuracy: 0.9878
2024-06-28 13:19:17,813 - INFO - Epoch 24, Train rgb2 - Loss: 0.0011, Accuracy: 0.9901, Balanced Accuracy: 0.9901
2024-06-28 13:19:17,943 - INFO - Epoch 24, Val rgb - Loss: 0.0250, Accuracy: 0.7994, Balanced Accuracy: 0.7228
2024-06-28 13:19:17,946 - INFO - Epoch 24, Val rgb2 - Loss: 0.0310, Accuracy: 0.8245, Balanced Accuracy: 0.7298
2024-06-28 13:19:23,452 - INFO - Epoch 25, Train rgb - Loss: 0.0016, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-06-28 13:19:23,497 - INFO - Epoch 25, Train rgb2 - Loss: 0.0011, Accuracy: 0.9903, Balanced Accuracy: 0.9903
2024-06-28 13:19:23,630 - INFO - Epoch 25, Val rgb - Loss: 0.0251, Accuracy: 0.8001, Balanced Accuracy: 0.7229
2024-06-28 13:19:23,633 - INFO - Epoch 25, Val rgb2 - Loss: 0.0312, Accuracy: 0.8237, Balanced Accuracy: 0.7290
2024-06-28 13:19:29,114 - INFO - Epoch 26, Train rgb - Loss: 0.0016, Accuracy: 0.9881, Balanced Accuracy: 0.9881
2024-06-28 13:19:29,158 - INFO - Epoch 26, Train rgb2 - Loss: 0.0011, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-06-28 13:19:29,289 - INFO - Epoch 26, Val rgb - Loss: 0.0252, Accuracy: 0.7994, Balanced Accuracy: 0.7226
2024-06-28 13:19:29,292 - INFO - Epoch 26, Val rgb2 - Loss: 0.0314, Accuracy: 0.8237, Balanced Accuracy: 0.7290
2024-06-28 13:19:34,767 - INFO - Epoch 27, Train rgb - Loss: 0.0015, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-06-28 13:19:34,814 - INFO - Epoch 27, Train rgb2 - Loss: 0.0010, Accuracy: 0.9905, Balanced Accuracy: 0.9905
2024-06-28 13:19:34,951 - INFO - Epoch 27, Val rgb - Loss: 0.0253, Accuracy: 0.7994, Balanced Accuracy: 0.7226
2024-06-28 13:19:34,954 - INFO - Epoch 27, Val rgb2 - Loss: 0.0316, Accuracy: 0.8237, Balanced Accuracy: 0.7290
2024-06-28 13:19:40,411 - INFO - Epoch 28, Train rgb - Loss: 0.0015, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-06-28 13:19:40,457 - INFO - Epoch 28, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-06-28 13:19:40,592 - INFO - Epoch 28, Val rgb - Loss: 0.0254, Accuracy: 0.8001, Balanced Accuracy: 0.7226
2024-06-28 13:19:40,595 - INFO - Epoch 28, Val rgb2 - Loss: 0.0318, Accuracy: 0.8245, Balanced Accuracy: 0.7296
2024-06-28 13:19:46,000 - INFO - Epoch 29, Train rgb - Loss: 0.0015, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-06-28 13:19:46,045 - INFO - Epoch 29, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-06-28 13:19:46,177 - INFO - Epoch 29, Val rgb - Loss: 0.0255, Accuracy: 0.8001, Balanced Accuracy: 0.7226
2024-06-28 13:19:46,179 - INFO - Epoch 29, Val rgb2 - Loss: 0.0320, Accuracy: 0.8245, Balanced Accuracy: 0.7296
2024-06-28 13:19:51,650 - INFO - Epoch 30, Train rgb - Loss: 0.0014, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-06-28 13:19:51,694 - INFO - Epoch 30, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 13:19:51,825 - INFO - Epoch 30, Val rgb - Loss: 0.0256, Accuracy: 0.7994, Balanced Accuracy: 0.7222
2024-06-28 13:19:51,827 - INFO - Epoch 30, Val rgb2 - Loss: 0.0321, Accuracy: 0.8245, Balanced Accuracy: 0.7296
2024-06-28 13:19:57,020 - INFO - Epoch 31, Train rgb - Loss: 0.0014, Accuracy: 0.9893, Balanced Accuracy: 0.9893
2024-06-28 13:19:57,061 - INFO - Epoch 31, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-06-28 13:19:57,185 - INFO - Epoch 31, Val rgb - Loss: 0.0257, Accuracy: 0.7994, Balanced Accuracy: 0.7243
2024-06-28 13:19:57,187 - INFO - Epoch 31, Val rgb2 - Loss: 0.0323, Accuracy: 0.8237, Balanced Accuracy: 0.7269
2024-06-28 13:20:02,445 - INFO - Epoch 32, Train rgb - Loss: 0.0014, Accuracy: 0.9895, Balanced Accuracy: 0.9895
2024-06-28 13:20:02,487 - INFO - Epoch 32, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-06-28 13:20:02,613 - INFO - Epoch 32, Val rgb - Loss: 0.0258, Accuracy: 0.8001, Balanced Accuracy: 0.7247
2024-06-28 13:20:02,615 - INFO - Epoch 32, Val rgb2 - Loss: 0.0325, Accuracy: 0.8230, Balanced Accuracy: 0.7266
2024-06-28 13:20:08,041 - INFO - Epoch 33, Train rgb - Loss: 0.0013, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-06-28 13:20:08,086 - INFO - Epoch 33, Train rgb2 - Loss: 0.0010, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-06-28 13:20:08,218 - INFO - Epoch 33, Val rgb - Loss: 0.0259, Accuracy: 0.8016, Balanced Accuracy: 0.7271
2024-06-28 13:20:08,220 - INFO - Epoch 33, Val rgb2 - Loss: 0.0327, Accuracy: 0.8230, Balanced Accuracy: 0.7266
2024-06-28 13:20:13,681 - INFO - Epoch 34, Train rgb - Loss: 0.0013, Accuracy: 0.9898, Balanced Accuracy: 0.9898
2024-06-28 13:20:13,728 - INFO - Epoch 34, Train rgb2 - Loss: 0.0010, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-06-28 13:20:13,864 - INFO - Epoch 34, Val rgb - Loss: 0.0260, Accuracy: 0.8024, Balanced Accuracy: 0.7278
2024-06-28 13:20:13,866 - INFO - Epoch 34, Val rgb2 - Loss: 0.0328, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:20:19,461 - INFO - Epoch 35, Train rgb - Loss: 0.0013, Accuracy: 0.9900, Balanced Accuracy: 0.9900
2024-06-28 13:20:19,508 - INFO - Epoch 35, Train rgb2 - Loss: 0.0009, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-06-28 13:20:19,647 - INFO - Epoch 35, Val rgb - Loss: 0.0261, Accuracy: 0.8016, Balanced Accuracy: 0.7275
2024-06-28 13:20:19,649 - INFO - Epoch 35, Val rgb2 - Loss: 0.0330, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:20:24,914 - INFO - Epoch 36, Train rgb - Loss: 0.0013, Accuracy: 0.9901, Balanced Accuracy: 0.9901
2024-06-28 13:20:24,958 - INFO - Epoch 36, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-06-28 13:20:25,088 - INFO - Epoch 36, Val rgb - Loss: 0.0262, Accuracy: 0.8016, Balanced Accuracy: 0.7275
2024-06-28 13:20:25,091 - INFO - Epoch 36, Val rgb2 - Loss: 0.0332, Accuracy: 0.8230, Balanced Accuracy: 0.7205
2024-06-28 13:20:30,554 - INFO - Epoch 37, Train rgb - Loss: 0.0013, Accuracy: 0.9903, Balanced Accuracy: 0.9903
2024-06-28 13:20:30,600 - INFO - Epoch 37, Train rgb2 - Loss: 0.0009, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-06-28 13:20:30,730 - INFO - Epoch 37, Val rgb - Loss: 0.0263, Accuracy: 0.8016, Balanced Accuracy: 0.7275
2024-06-28 13:20:30,732 - INFO - Epoch 37, Val rgb2 - Loss: 0.0333, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-06-28 13:20:36,160 - INFO - Epoch 38, Train rgb - Loss: 0.0012, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-06-28 13:20:36,204 - INFO - Epoch 38, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 13:20:36,334 - INFO - Epoch 38, Val rgb - Loss: 0.0264, Accuracy: 0.8016, Balanced Accuracy: 0.7275
2024-06-28 13:20:36,336 - INFO - Epoch 38, Val rgb2 - Loss: 0.0335, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-06-28 13:20:41,820 - INFO - Epoch 39, Train rgb - Loss: 0.0012, Accuracy: 0.9905, Balanced Accuracy: 0.9905
2024-06-28 13:20:41,864 - INFO - Epoch 39, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-06-28 13:20:41,993 - INFO - Epoch 39, Val rgb - Loss: 0.0265, Accuracy: 0.8016, Balanced Accuracy: 0.7300
2024-06-28 13:20:41,996 - INFO - Epoch 39, Val rgb2 - Loss: 0.0336, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-06-28 13:20:47,198 - INFO - Epoch 40, Train rgb - Loss: 0.0012, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-06-28 13:20:47,242 - INFO - Epoch 40, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-06-28 13:20:47,381 - INFO - Epoch 40, Val rgb - Loss: 0.0266, Accuracy: 0.8016, Balanced Accuracy: 0.7300
2024-06-28 13:20:47,384 - INFO - Epoch 40, Val rgb2 - Loss: 0.0338, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-06-28 13:20:52,308 - INFO - Epoch 41, Train rgb - Loss: 0.0012, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-06-28 13:20:52,358 - INFO - Epoch 41, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 13:20:52,504 - INFO - Epoch 41, Val rgb - Loss: 0.0266, Accuracy: 0.8024, Balanced Accuracy: 0.7301
2024-06-28 13:20:52,507 - INFO - Epoch 41, Val rgb2 - Loss: 0.0339, Accuracy: 0.8245, Balanced Accuracy: 0.7221
2024-06-28 13:20:58,214 - INFO - Epoch 42, Train rgb - Loss: 0.0012, Accuracy: 0.9910, Balanced Accuracy: 0.9910
