2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 14:42:38,264 - INFO - Epoch 26, Train rgb - Loss: 0.0012, Accuracy: 0.9909, Balanced Accuracy: 0.9909
2024-07-07 14:42:38,324 - INFO - Epoch 26, Train rgb2 - Loss: 0.0009, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-07 14:42:38,505 - INFO - Epoch 26, Val rgb - Loss: 0.0274, Accuracy: 0.7769, Balanced Accuracy: 0.6189
2024-07-07 14:42:38,507 - INFO - Epoch 26, Val rgb2 - Loss: 0.0315, Accuracy: 0.8137, Balanced Accuracy: 0.7045
2024-07-07 14:42:46,443 - INFO - Epoch 27, Train rgb - Loss: 0.0012, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-07-07 14:42:46,510 - INFO - Epoch 27, Train rgb2 - Loss: 0.0009, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-07-07 14:42:46,708 - INFO - Epoch 27, Val rgb - Loss: 0.0275, Accuracy: 0.7769, Balanced Accuracy: 0.6189
2024-07-07 14:42:46,711 - INFO - Epoch 27, Val rgb2 - Loss: 0.0317, Accuracy: 0.8137, Balanced Accuracy: 0.7045
2024-07-07 14:42:54,287 - INFO - Epoch 28, Train rgb - Loss: 0.0011, Accuracy: 0.9913, Balanced Accuracy: 0.9913
2024-07-07 14:42:54,346 - INFO - Epoch 28, Train rgb2 - Loss: 0.0009, Accuracy: 0.9915, Balanced Accuracy: 0.9915
2024-07-07 14:42:54,536 - INFO - Epoch 28, Val rgb - Loss: 0.0275, Accuracy: 0.7783, Balanced Accuracy: 0.6193
2024-07-07 14:42:54,538 - INFO - Epoch 28, Val rgb2 - Loss: 0.0319, Accuracy: 0.8137, Balanced Accuracy: 0.7045
2024-07-07 14:43:00,879 - INFO - Epoch 29, Train rgb - Loss: 0.0011, Accuracy: 0.9914, Balanced Accuracy: 0.9914
2024-07-07 14:43:00,942 - INFO - Epoch 29, Train rgb2 - Loss: 0.0009, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-07 14:43:01,102 - INFO - Epoch 29, Val rgb - Loss: 0.0276, Accuracy: 0.7783, Balanced Accuracy: 0.6190
2024-07-07 14:43:01,104 - INFO - Epoch 29, Val rgb2 - Loss: 0.0322, Accuracy: 0.8123, Balanced Accuracy: 0.7042
2024-07-07 14:43:08,534 - INFO - Epoch 30, Train rgb - Loss: 0.0011, Accuracy: 0.9916, Balanced Accuracy: 0.9916
2024-07-07 14:43:08,599 - INFO - Epoch 30, Train rgb2 - Loss: 0.0009, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-07-07 14:43:08,770 - INFO - Epoch 30, Val rgb - Loss: 0.0276, Accuracy: 0.7805, Balanced Accuracy: 0.6199
2024-07-07 14:43:08,772 - INFO - Epoch 30, Val rgb2 - Loss: 0.0324, Accuracy: 0.8130, Balanced Accuracy: 0.7045
2024-07-07 14:43:16,400 - INFO - Epoch 31, Train rgb - Loss: 0.0011, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-07 14:43:16,463 - INFO - Epoch 31, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-07 14:43:16,632 - INFO - Epoch 31, Val rgb - Loss: 0.0277, Accuracy: 0.7812, Balanced Accuracy: 0.6209
2024-07-07 14:43:16,634 - INFO - Epoch 31, Val rgb2 - Loss: 0.0326, Accuracy: 0.8123, Balanced Accuracy: 0.7043
2024-07-07 14:43:24,564 - INFO - Epoch 32, Train rgb - Loss: 0.0010, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-07 14:43:24,627 - INFO - Epoch 32, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-07 14:43:24,813 - INFO - Epoch 32, Val rgb - Loss: 0.0277, Accuracy: 0.7827, Balanced Accuracy: 0.6218
2024-07-07 14:43:24,815 - INFO - Epoch 32, Val rgb2 - Loss: 0.0328, Accuracy: 0.8116, Balanced Accuracy: 0.7034
2024-07-07 14:43:32,100 - INFO - Epoch 33, Train rgb - Loss: 0.0010, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-07 14:43:32,154 - INFO - Epoch 33, Train rgb2 - Loss: 0.0008, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-07 14:43:32,317 - INFO - Epoch 33, Val rgb - Loss: 0.0278, Accuracy: 0.7812, Balanced Accuracy: 0.6217
2024-07-07 14:43:32,319 - INFO - Epoch 33, Val rgb2 - Loss: 0.0330, Accuracy: 0.8108, Balanced Accuracy: 0.7032
2024-07-07 14:43:39,991 - INFO - Epoch 34, Train rgb - Loss: 0.0010, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-07 14:43:40,050 - INFO - Epoch 34, Train rgb2 - Loss: 0.0008, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-07 14:43:40,226 - INFO - Epoch 34, Val rgb - Loss: 0.0278, Accuracy: 0.7819, Balanced Accuracy: 0.6218
2024-07-07 14:43:40,228 - INFO - Epoch 34, Val rgb2 - Loss: 0.0332, Accuracy: 0.8101, Balanced Accuracy: 0.7031
2024-07-07 14:43:48,178 - INFO - Epoch 35, Train rgb - Loss: 0.0010, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-07 14:43:48,233 - INFO - Epoch 35, Train rgb2 - Loss: 0.0008, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-07 14:43:48,401 - INFO - Epoch 35, Val rgb - Loss: 0.0279, Accuracy: 0.7819, Balanced Accuracy: 0.6218
2024-07-07 14:43:48,403 - INFO - Epoch 35, Val rgb2 - Loss: 0.0334, Accuracy: 0.8079, Balanced Accuracy: 0.7016
2024-07-07 14:43:56,371 - INFO - Epoch 36, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-07 14:43:56,437 - INFO - Epoch 36, Train rgb2 - Loss: 0.0008, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-07 14:43:56,636 - INFO - Epoch 36, Val rgb - Loss: 0.0279, Accuracy: 0.7819, Balanced Accuracy: 0.6218
2024-07-07 14:43:56,638 - INFO - Epoch 36, Val rgb2 - Loss: 0.0336, Accuracy: 0.8087, Balanced Accuracy: 0.7019
2024-07-07 14:44:04,176 - INFO - Epoch 37, Train rgb - Loss: 0.0010, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-07 14:44:04,240 - INFO - Epoch 37, Train rgb2 - Loss: 0.0008, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-07 14:44:04,502 - INFO - Epoch 37, Val rgb - Loss: 0.0280, Accuracy: 0.7827, Balanced Accuracy: 0.6218
2024-07-07 14:44:04,504 - INFO - Epoch 37, Val rgb2 - Loss: 0.0338, Accuracy: 0.8087, Balanced Accuracy: 0.7019
2024-07-07 14:44:11,716 - INFO - Epoch 38, Train rgb - Loss: 0.0009, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-07 14:44:11,777 - INFO - Epoch 38, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-07 14:44:11,952 - INFO - Epoch 38, Val rgb - Loss: 0.0281, Accuracy: 0.7827, Balanced Accuracy: 0.6218
2024-07-07 14:44:11,954 - INFO - Epoch 38, Val rgb2 - Loss: 0.0340, Accuracy: 0.8079, Balanced Accuracy: 0.7008
2024-07-07 14:44:19,049 - INFO - Epoch 39, Train rgb - Loss: 0.0009, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-07-07 14:44:19,113 - INFO - Epoch 39, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-07 14:44:19,363 - INFO - Epoch 39, Val rgb - Loss: 0.0281, Accuracy: 0.7827, Balanced Accuracy: 0.6218
2024-07-07 14:44:19,368 - INFO - Epoch 39, Val rgb2 - Loss: 0.0342, Accuracy: 0.8072, Balanced Accuracy: 0.6992
2024-07-07 14:44:26,781 - INFO - Epoch 40, Train rgb - Loss: 0.0009, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-07-07 14:44:26,844 - INFO - Epoch 40, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-07 14:44:27,019 - INFO - Epoch 40, Val rgb - Loss: 0.0282, Accuracy: 0.7834, Balanced Accuracy: 0.6221
2024-07-07 14:44:27,021 - INFO - Epoch 40, Val rgb2 - Loss: 0.0344, Accuracy: 0.8079, Balanced Accuracy: 0.7066
2024-07-07 14:44:34,424 - INFO - Epoch 41, Train rgb - Loss: 0.0009, Accuracy: 0.9930, Balanced Accuracy: 0.9930
2024-07-07 14:44:34,533 - INFO - Epoch 41, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-07-07 14:44:34,719 - INFO - Epoch 41, Val rgb - Loss: 0.0282, Accuracy: 0.7819, Balanced Accuracy: 0.6218
2024-07-07 14:44:34,721 - INFO - Epoch 41, Val rgb2 - Loss: 0.0346, Accuracy: 0.8072, Balanced Accuracy: 0.6992
