2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:06:04,302 - INFO - Epoch 17, Val rgb - Loss: 0.0295, Accuracy: 0.6979, Balanced Accuracy: 0.6268
2024-07-06 22:06:04,304 - INFO - Epoch 17, Val rgb2 - Loss: 0.0325, Accuracy: 0.7545, Balanced Accuracy: 0.6114
2024-07-06 22:06:10,738 - INFO - Epoch 18, Train rgb - Loss: 0.0029, Accuracy: 0.9780, Balanced Accuracy: 0.9780
2024-07-06 22:06:10,792 - INFO - Epoch 18, Train rgb2 - Loss: 0.0019, Accuracy: 0.9822, Balanced Accuracy: 0.9822
2024-07-06 22:06:10,960 - INFO - Epoch 18, Val rgb - Loss: 0.0294, Accuracy: 0.6972, Balanced Accuracy: 0.6245
2024-07-06 22:06:10,962 - INFO - Epoch 18, Val rgb2 - Loss: 0.0328, Accuracy: 0.7538, Balanced Accuracy: 0.6112
2024-07-06 22:06:17,391 - INFO - Epoch 19, Train rgb - Loss: 0.0028, Accuracy: 0.9785, Balanced Accuracy: 0.9785
2024-07-06 22:06:17,443 - INFO - Epoch 19, Train rgb2 - Loss: 0.0019, Accuracy: 0.9826, Balanced Accuracy: 0.9826
2024-07-06 22:06:17,609 - INFO - Epoch 19, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6268
2024-07-06 22:06:17,613 - INFO - Epoch 19, Val rgb2 - Loss: 0.0330, Accuracy: 0.7545, Balanced Accuracy: 0.6113
2024-07-06 22:06:24,391 - INFO - Epoch 20, Train rgb - Loss: 0.0027, Accuracy: 0.9789, Balanced Accuracy: 0.9789
2024-07-06 22:06:24,449 - INFO - Epoch 20, Train rgb2 - Loss: 0.0018, Accuracy: 0.9830, Balanced Accuracy: 0.9830
2024-07-06 22:06:24,615 - INFO - Epoch 20, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6240
2024-07-06 22:06:24,617 - INFO - Epoch 20, Val rgb2 - Loss: 0.0332, Accuracy: 0.7552, Balanced Accuracy: 0.6116
2024-07-06 22:06:30,882 - INFO - Epoch 21, Train rgb - Loss: 0.0026, Accuracy: 0.9795, Balanced Accuracy: 0.9795
2024-07-06 22:06:30,962 - INFO - Epoch 21, Train rgb2 - Loss: 0.0018, Accuracy: 0.9833, Balanced Accuracy: 0.9833
2024-07-06 22:06:31,133 - INFO - Epoch 21, Val rgb - Loss: 0.0294, Accuracy: 0.7000, Balanced Accuracy: 0.6243
2024-07-06 22:06:31,135 - INFO - Epoch 21, Val rgb2 - Loss: 0.0334, Accuracy: 0.7573, Balanced Accuracy: 0.6135
2024-07-06 22:06:37,788 - INFO - Epoch 22, Train rgb - Loss: 0.0026, Accuracy: 0.9798, Balanced Accuracy: 0.9798
2024-07-06 22:06:37,844 - INFO - Epoch 22, Train rgb2 - Loss: 0.0018, Accuracy: 0.9835, Balanced Accuracy: 0.9835
2024-07-06 22:06:38,010 - INFO - Epoch 22, Val rgb - Loss: 0.0294, Accuracy: 0.7014, Balanced Accuracy: 0.6247
2024-07-06 22:06:38,013 - INFO - Epoch 22, Val rgb2 - Loss: 0.0336, Accuracy: 0.7573, Balanced Accuracy: 0.6121
2024-07-06 22:06:44,846 - INFO - Epoch 23, Train rgb - Loss: 0.0025, Accuracy: 0.9802, Balanced Accuracy: 0.9802
2024-07-06 22:06:44,908 - INFO - Epoch 23, Train rgb2 - Loss: 0.0018, Accuracy: 0.9837, Balanced Accuracy: 0.9837
2024-07-06 22:06:45,077 - INFO - Epoch 23, Val rgb - Loss: 0.0294, Accuracy: 0.7007, Balanced Accuracy: 0.6244
2024-07-06 22:06:45,081 - INFO - Epoch 23, Val rgb2 - Loss: 0.0338, Accuracy: 0.7573, Balanced Accuracy: 0.6121
2024-07-06 22:06:52,079 - INFO - Epoch 24, Train rgb - Loss: 0.0025, Accuracy: 0.9805, Balanced Accuracy: 0.9805
2024-07-06 22:06:52,142 - INFO - Epoch 24, Train rgb2 - Loss: 0.0017, Accuracy: 0.9839, Balanced Accuracy: 0.9839
2024-07-06 22:06:52,336 - INFO - Epoch 24, Val rgb - Loss: 0.0294, Accuracy: 0.7007, Balanced Accuracy: 0.6224
2024-07-06 22:06:52,355 - INFO - Epoch 24, Val rgb2 - Loss: 0.0340, Accuracy: 0.7587, Balanced Accuracy: 0.6126
2024-07-06 22:06:59,404 - INFO - Epoch 25, Train rgb - Loss: 0.0024, Accuracy: 0.9809, Balanced Accuracy: 0.9809
2024-07-06 22:06:59,472 - INFO - Epoch 25, Train rgb2 - Loss: 0.0017, Accuracy: 0.9842, Balanced Accuracy: 0.9842
2024-07-06 22:06:59,659 - INFO - Epoch 25, Val rgb - Loss: 0.0293, Accuracy: 0.7007, Balanced Accuracy: 0.6222
2024-07-06 22:06:59,674 - INFO - Epoch 25, Val rgb2 - Loss: 0.0342, Accuracy: 0.7580, Balanced Accuracy: 0.6099
2024-07-06 22:07:06,645 - INFO - Epoch 26, Train rgb - Loss: 0.0024, Accuracy: 0.9812, Balanced Accuracy: 0.9812
2024-07-06 22:07:06,710 - INFO - Epoch 26, Train rgb2 - Loss: 0.0017, Accuracy: 0.9844, Balanced Accuracy: 0.9844
2024-07-06 22:07:06,903 - INFO - Epoch 26, Val rgb - Loss: 0.0293, Accuracy: 0.7007, Balanced Accuracy: 0.6222
2024-07-06 22:07:06,907 - INFO - Epoch 26, Val rgb2 - Loss: 0.0344, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-07-06 22:07:13,987 - INFO - Epoch 27, Train rgb - Loss: 0.0023, Accuracy: 0.9816, Balanced Accuracy: 0.9816
2024-07-06 22:07:14,042 - INFO - Epoch 27, Train rgb2 - Loss: 0.0017, Accuracy: 0.9846, Balanced Accuracy: 0.9846
2024-07-06 22:07:14,216 - INFO - Epoch 27, Val rgb - Loss: 0.0293, Accuracy: 0.7014, Balanced Accuracy: 0.6214
2024-07-06 22:07:14,222 - INFO - Epoch 27, Val rgb2 - Loss: 0.0345, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-07-06 22:07:20,868 - INFO - Epoch 28, Train rgb - Loss: 0.0023, Accuracy: 0.9820, Balanced Accuracy: 0.9820
2024-07-06 22:07:20,935 - INFO - Epoch 28, Train rgb2 - Loss: 0.0017, Accuracy: 0.9849, Balanced Accuracy: 0.9849
2024-07-06 22:07:21,120 - INFO - Epoch 28, Val rgb - Loss: 0.0293, Accuracy: 0.7021, Balanced Accuracy: 0.6196
2024-07-06 22:07:21,124 - INFO - Epoch 28, Val rgb2 - Loss: 0.0347, Accuracy: 0.7587, Balanced Accuracy: 0.6098
2024-07-06 22:07:28,382 - INFO - Epoch 29, Train rgb - Loss: 0.0023, Accuracy: 0.9823, Balanced Accuracy: 0.9823
2024-07-06 22:07:28,441 - INFO - Epoch 29, Train rgb2 - Loss: 0.0016, Accuracy: 0.9850, Balanced Accuracy: 0.9850
2024-07-06 22:07:28,627 - INFO - Epoch 29, Val rgb - Loss: 0.0293, Accuracy: 0.7028, Balanced Accuracy: 0.6185
2024-07-06 22:07:28,635 - INFO - Epoch 29, Val rgb2 - Loss: 0.0348, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-07-06 22:07:35,317 - INFO - Epoch 30, Train rgb - Loss: 0.0022, Accuracy: 0.9825, Balanced Accuracy: 0.9825
2024-07-06 22:07:35,378 - INFO - Epoch 30, Train rgb2 - Loss: 0.0016, Accuracy: 0.9852, Balanced Accuracy: 0.9852
2024-07-06 22:07:35,558 - INFO - Epoch 30, Val rgb - Loss: 0.0293, Accuracy: 0.7042, Balanced Accuracy: 0.6189
2024-07-06 22:07:35,564 - INFO - Epoch 30, Val rgb2 - Loss: 0.0350, Accuracy: 0.7573, Balanced Accuracy: 0.6092
2024-07-06 22:07:41,735 - INFO - Epoch 31, Train rgb - Loss: 0.0022, Accuracy: 0.9828, Balanced Accuracy: 0.9828
2024-07-06 22:07:41,789 - INFO - Epoch 31, Train rgb2 - Loss: 0.0016, Accuracy: 0.9853, Balanced Accuracy: 0.9853
2024-07-06 22:07:41,961 - INFO - Epoch 31, Val rgb - Loss: 0.0293, Accuracy: 0.7049, Balanced Accuracy: 0.6176
2024-07-06 22:07:41,969 - INFO - Epoch 31, Val rgb2 - Loss: 0.0352, Accuracy: 0.7573, Balanced Accuracy: 0.6092
2024-07-06 22:07:48,827 - INFO - Epoch 32, Train rgb - Loss: 0.0022, Accuracy: 0.9830, Balanced Accuracy: 0.9830
2024-07-06 22:07:48,884 - INFO - Epoch 32, Train rgb2 - Loss: 0.0016, Accuracy: 0.9854, Balanced Accuracy: 0.9854
2024-07-06 22:07:49,061 - INFO - Epoch 32, Val rgb - Loss: 0.0293, Accuracy: 0.7049, Balanced Accuracy: 0.6176
2024-07-06 22:07:49,068 - INFO - Epoch 32, Val rgb2 - Loss: 0.0353, Accuracy: 0.7580, Balanced Accuracy: 0.6095
2024-07-06 22:07:55,950 - INFO - Epoch 33, Train rgb - Loss: 0.0021, Accuracy: 0.9832, Balanced Accuracy: 0.9832
2024-07-06 22:07:56,011 - INFO - Epoch 33, Train rgb2 - Loss: 0.0016, Accuracy: 0.9856, Balanced Accuracy: 0.9856
2024-07-06 22:07:56,197 - INFO - Epoch 33, Val rgb - Loss: 0.0293, Accuracy: 0.7063, Balanced Accuracy: 0.6192
2024-07-06 22:07:56,202 - INFO - Epoch 33, Val rgb2 - Loss: 0.0354, Accuracy: 0.7587, Balanced Accuracy: 0.6097
2024-07-06 22:08:03,157 - INFO - Epoch 34, Train rgb - Loss: 0.0021, Accuracy: 0.9833, Balanced Accuracy: 0.9833
2024-07-06 22:08:03,231 - INFO - Epoch 34, Train rgb2 - Loss: 0.0016, Accuracy: 0.9857, Balanced Accuracy: 0.9857
2024-07-06 22:08:03,420 - INFO - Epoch 34, Val rgb - Loss: 0.0293, Accuracy: 0.7084, Balanced Accuracy: 0.6197
2024-07-06 22:08:03,428 - INFO - Epoch 34, Val rgb2 - Loss: 0.0356, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-07-06 22:08:10,029 - INFO - Epoch 35, Train rgb - Loss: 0.0021, Accuracy: 0.9836, Balanced Accuracy: 0.9836
2024-07-06 22:08:10,091 - INFO - Epoch 35, Train rgb2 - Loss: 0.0015, Accuracy: 0.9858, Balanced Accuracy: 0.9858
2024-07-06 22:08:10,272 - INFO - Epoch 35, Val rgb - Loss: 0.0293, Accuracy: 0.7105, Balanced Accuracy: 0.6199
2024-07-06 22:08:10,280 - INFO - Epoch 35, Val rgb2 - Loss: 0.0357, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-07-06 22:08:16,783 - INFO - Epoch 36, Train rgb - Loss: 0.0020, Accuracy: 0.9838, Balanced Accuracy: 0.9838
2024-07-06 22:08:16,845 - INFO - Epoch 36, Train rgb2 - Loss: 0.0015, Accuracy: 0.9859, Balanced Accuracy: 0.9859
2024-07-06 22:08:17,020 - INFO - Epoch 36, Val rgb - Loss: 0.0293, Accuracy: 0.7098, Balanced Accuracy: 0.6194
2024-07-06 22:08:17,024 - INFO - Epoch 36, Val rgb2 - Loss: 0.0359, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-07-06 22:08:24,220 - INFO - Epoch 37, Train rgb - Loss: 0.0020, Accuracy: 0.9840, Balanced Accuracy: 0.9840
2024-07-06 22:08:24,283 - INFO - Epoch 37, Train rgb2 - Loss: 0.0015, Accuracy: 0.9860, Balanced Accuracy: 0.9860
2024-07-06 22:08:24,466 - INFO - Epoch 37, Val rgb - Loss: 0.0293, Accuracy: 0.7112, Balanced Accuracy: 0.6200
2024-07-06 22:08:24,473 - INFO - Epoch 37, Val rgb2 - Loss: 0.0360, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-07-06 22:08:31,531 - INFO - Epoch 38, Train rgb - Loss: 0.0020, Accuracy: 0.9841, Balanced Accuracy: 0.9841
2024-07-06 22:08:31,591 - INFO - Epoch 38, Train rgb2 - Loss: 0.0015, Accuracy: 0.9862, Balanced Accuracy: 0.9862
2024-07-06 22:08:31,774 - INFO - Epoch 38, Val rgb - Loss: 0.0293, Accuracy: 0.7098, Balanced Accuracy: 0.6196
2024-07-06 22:08:31,778 - INFO - Epoch 38, Val rgb2 - Loss: 0.0361, Accuracy: 0.7594, Balanced Accuracy: 0.6100
2024-07-06 22:08:38,782 - INFO - Epoch 39, Train rgb - Loss: 0.0020, Accuracy: 0.9843, Balanced Accuracy: 0.9843
2024-07-06 22:08:38,841 - INFO - Epoch 39, Train rgb2 - Loss: 0.0015, Accuracy: 0.9863, Balanced Accuracy: 0.9863
2024-07-06 22:08:39,014 - INFO - Epoch 39, Val rgb - Loss: 0.0293, Accuracy: 0.7126, Balanced Accuracy: 0.6217
2024-07-06 22:08:39,019 - INFO - Epoch 39, Val rgb2 - Loss: 0.0362, Accuracy: 0.7601, Balanced Accuracy: 0.6103
2024-07-06 22:08:45,616 - INFO - Epoch 40, Train rgb - Loss: 0.0019, Accuracy: 0.9846, Balanced Accuracy: 0.9846
2024-07-06 22:08:45,681 - INFO - Epoch 40, Train rgb2 - Loss: 0.0015, Accuracy: 0.9864, Balanced Accuracy: 0.9864
2024-07-06 22:08:45,856 - INFO - Epoch 40, Val rgb - Loss: 0.0294, Accuracy: 0.7119, Balanced Accuracy: 0.6165
2024-07-06 22:08:45,866 - INFO - Epoch 40, Val rgb2 - Loss: 0.0364, Accuracy: 0.7608, Balanced Accuracy: 0.6106
2024-07-06 22:08:52,778 - INFO - Epoch 41, Train rgb - Loss: 0.0019, Accuracy: 0.9847, Balanced Accuracy: 0.9847
2024-07-06 22:08:52,878 - INFO - Epoch 41, Train rgb2 - Loss: 0.0015, Accuracy: 0.9866, Balanced Accuracy: 0.9866
2024-07-06 22:08:53,079 - INFO - Epoch 41, Val rgb - Loss: 0.0294, Accuracy: 0.7126, Balanced Accuracy: 0.6239
